Id;Category
2651;2
2664;1
2682;1
2684;4
2685;5
2686;1
2689;2
2690;3
2694;0
2696;5
2700;3
2701;2
2708;1
2711;0
2718;2
2719;1
2722;0
2728;0
2731;0
2734;2
2737;2
2739;3
2745;5
2750;1
2756;5
2760;5
2761;0
2766;4
2767;5
2771;1
2778;4
2779;1
2780;3
2781;3
2783;1
2784;1
2789;3
2791;2
2794;5
2795;2
2798;4
2801;2
2812;4
2813;4
2814;2
2816;2
2819;0
2820;2
2824;4
2825;2
2828;4
2829;1
2832;3
2833;1
2834;5
2841;0
2843;0
2844;1
2845;0
2846;4
2851;3
2852;0
2854;0
2860;2
2861;4
2865;4
2866;2
2867;2
2872;1
2883;1
2895;4
2898;3
2899;0
2901;3
2904;2
2906;0
2910;3
2911;0
2918;3
2920;2
2931;4
2933;4
2938;2
2941;4
2945;1
2952;5
2955;0
2956;2
2966;0
2969;4
2970;2
2972;4
2974;0
2977;2
2980;2
2982;0
2986;2
2992;2
3002;5
3006;0
3011;1
3012;2
3013;2
3022;4
3026;5
3027;0
3034;4
3037;3
3042;1
3043;4
3048;0
3049;0
3052;2
3059;5
3062;5
3065;5
3068;3
3080;5
3084;2
3085;3
3093;2
3096;0
3097;2
3101;1
3112;4
3120;4
3127;3
3128;0
3129;5
3133;5
3135;4
3140;3
3144;2
3146;1
3156;2
3159;1
3160;0
3161;0
3164;1
3166;5
3167;4
3168;4
3169;3
3171;5
3174;1
3176;5
3177;0
3179;3
3186;3
3187;0
3189;0
3198;4
3201;2
3206;0
3208;4
3212;5
3214;5
3223;0
3228;0
3231;3
3233;2
3240;3
3242;5
3246;2
3248;4
3250;2
3252;3
3254;3
3258;4
3271;5
3276;1
3277;5
3283;3
3285;2
3286;4
3289;3
3292;2
3294;1
3301;5
3312;1
3317;3
3321;3
3322;2
3324;3
3326;2
3335;3
3338;2
3345;1
3349;0
3350;3
3351;3
3362;3
3363;3
3371;1
3372;3
3374;1
3379;5
3380;3
3390;2
3393;0
3398;3
3402;3
3404;2
3407;0
3408;2
3409;4
3413;0
3414;0
3415;1
3417;0
3418;2
3419;2
3421;4
3431;0
3432;3
3433;0
3436;2
3441;3
3445;3
3451;5
3452;1
3455;1
3459;3
3463;0
3464;2
3466;5
3471;3
3472;2
3474;0
3478;3
3483;0
3486;0
3495;2
3502;3
3508;4
3515;3
3517;2
3520;4
3522;2
3525;4
3531;1
3536;4
3537;2
3541;3
3544;2
3550;4
3552;0
3555;3
3564;1
3565;5
3570;0
3576;2
3577;4
3578;1
3580;3
3581;2
3584;4
3589;1
3590;0
3594;4
3595;3
3597;5
3600;1
3605;1
3609;0
3612;0
3622;4
3625;3
3627;4
3632;2
3633;3
3639;5
3640;0
3642;1
3644;2
3646;5
3648;2
3652;2
3655;1
3656;1
3668;2
3672;2
3673;0
3677;4
3681;4
3688;3
3690;4
3696;2
3698;1
3700;4
3703;5
3705;3
3707;3
3709;0
3710;5
3714;2
3715;3
3716;0
3720;2
3721;3
3725;2
3728;1
3729;0
3730;0
3735;3
3738;5
3739;5
3753;4
3754;5
3755;4
3757;0
3770;4
3772;3
3776;4
3778;0
3782;0
3789;4
3790;3
3799;1
3805;3
3814;4
3817;2
3819;1
3821;0
3823;3
3830;5
3832;3
3833;4
3835;0
3838;2
3846;1
3851;0
3853;3
3854;4
3855;3
3859;0
3865;3
3867;5
3883;3
3886;4
3887;3
3892;1
3897;5
3906;2
3907;4
3910;2
3916;3
3917;0
3918;2
3919;4
3923;2
3925;3
3926;1
3930;1
3932;0
3942;1
3946;5
3947;2
3953;1
3962;4
3966;2
3970;2
3975;3
3976;4
3979;3
3981;2
3982;2
3983;0
3986;5
3987;4
3995;4
3996;3
4011;2
4013;0
4014;0
4019;1
4021;5
4022;3
4023;4
4030;5
4032;4
4035;3
4036;2
4037;1
4040;0
4043;3
4045;1
4050;2
4058;3
4061;2
4063;5
4066;3
4069;3
4071;0
4072;0
4073;4
4074;5
4078;5
4080;4
4083;5
4085;4
4089;5
4091;2
4094;5
4101;3
4104;2
4105;3
4107;5
4108;0
4111;1
4113;3
4118;5
4121;0
4122;5
4123;5
4124;4
4126;0
4127;4
4133;5
4135;5
4136;3
4138;5
4140;3
4149;4
4150;0
4153;5
4157;4
4164;4
4166;2
4167;5
4168;5
4169;3
4170;3
4176;5
4179;2
4180;5
4183;5
4185;1
4188;5
4190;1
4195;4
4196;0
4198;5
4200;3
4201;3
4203;0
4204;2
4206;0
4207;2
4212;1
4213;2
4214;2
4216;5
4219;3
4220;5
4222;3
4223;0
4226;5
4229;0
4236;1
4237;5
4240;1
4241;5
4242;3
4243;5
4245;2
4246;0
4247;4
4248;5
4254;5
4262;5
4265;3
4268;5
4272;5
4274;1
4277;2
4278;3
4280;4
4282;5
4284;5
4285;1
4286;5
4288;1
4291;5
4296;5
4298;0
4300;2
4302;1
4305;4
4309;3
4315;3
4318;3
4319;4
4324;5
4325;2
4326;5
4328;5
4329;1
4331;2
4333;5
4336;1
4343;5
4345;4
4347;5
4349;2
4350;4
4353;3
4355;4
4357;4
4360;2
4361;2
4363;5
4364;5
4366;1
4367;5
4369;5
4374;4
4376;0
4379;1
4391;4
4394;5
4395;4
4396;5
4402;1
4405;5
4407;3
4409;2
4411;1
4415;2
4416;1
4418;1
4419;3
4420;5
4422;5
4424;5
4429;3
4430;2
4432;4
4434;5
4438;5
4439;5
4443;3
4445;2
4447;5
4448;5
4449;5
4453;5
4454;1
4462;2
4464;5
4468;0
4472;4
4473;3
4477;2
4480;4
4487;4
4489;2
4490;2
4494;5
4495;5
4496;1
4502;5
4503;0
4510;4
4518;5
4519;5
4521;3
4523;5
4524;5
4525;2
4526;3
4533;5
4535;5
4538;5
4542;5
4545;4
4546;4
4547;4
4549;1
4550;2
4559;1
4562;5
4563;4
4564;4
4570;5
4572;5
4574;5
4577;5
4580;3
4583;5
4584;5
4585;1
4586;3
4587;0
4588;4
4591;5
4592;1
4594;1
4596;5
4597;5
4603;4
4609;5
4610;2
4611;2
4613;2
4614;5
4615;5
4618;5
4619;1
4625;2
4632;5
4635;0
4636;2
4637;1
4641;5
4642;5
4643;2
4646;0
4649;5
4652;4
4653;5
4655;4
4656;5
4657;4
4660;4
4662;5
4664;3
4665;0
4668;4
4670;2
4674;4
4677;5
4680;1
4681;5
4683;2
4684;5
4685;3
4687;0
4688;5
4689;3
4692;5
4693;5
4696;0
4697;4
4698;2
4699;3
4701;2
4702;1
4703;1
4706;0
4710;1
4712;3
4713;5
4714;0
4718;5
4719;5
4720;3
4721;1
4722;1
4724;1
4726;5
4728;4
4730;5
4732;5
4733;5
4734;5
4735;3
4736;1
4740;0
4743;5
4746;3
4749;4
4751;5
4753;2
4754;4
4756;3
4757;1
4758;4
4760;0
4764;2
4765;5
4766;4
4769;4
4772;4
4773;5
4778;5
4780;5
4781;4
4782;2
4783;4
4784;2
4787;3
4792;0
4793;5
4799;4
4801;2
4802;2
4804;2
4807;5
4809;5
4811;4
4816;1
4817;0
4823;4
4825;5
4836;1
4837;0
4842;4
4843;2
4849;1
4853;2
4866;3
4867;4
4869;4
4876;1
4881;1
4882;0
4885;3
4888;2
4894;3
4896;3
4903;2
4910;1
4911;1
4915;1
4917;3
4919;1
4921;3
4925;5
4926;2
4929;3
4930;2
4931;4
4933;1
4944;4
4946;3
4947;1
4949;2
4955;2
4957;1
4960;4
4968;2
4976;4
4984;4
4986;2
4990;1
4991;1
4993;1
4995;0
5000;5
5004;1
5005;4
5010;4
5015;1
5016;2
5020;5
5022;4
5031;1
5036;2
5057;2
5061;5
5066;2
5067;4
5068;0
5070;1
5072;0
5077;0
5100;1
5103;1
5106;4
5107;0
5110;2
5112;3
5113;1
5115;3
5125;5
5126;4
5128;0
5130;0
5134;0
5137;2
5144;5
5146;0
5151;3
5157;3
5158;3
5162;1
5164;0
5174;1
5178;3
5179;5
5180;2
5181;2
5184;2
5187;5
5197;3
5200;0
5213;5
5218;2
5220;1
5227;1
5229;4
5230;2
5232;4
5236;2
5245;4
5249;2
5251;4
5254;2
5255;5
5259;0
5265;0
5274;5
5278;1
5282;0
5284;1
5288;4
5289;3
5293;1
5301;3
5303;2
5314;1
5315;0
5320;2
5322;2
5328;2
5336;0
5346;2
5355;4
5361;5
5364;2
5365;4
5366;2
5367;5
5370;3
5374;3
5375;3
5376;3
5379;0
5380;4
5383;2
5386;4
5389;5
5391;3
5394;2
5402;2
5403;0
5408;5
5409;0
5415;1
5420;1
5421;3
5427;1
5429;0
5430;4
5443;2
5445;0
5450;3
5455;0
5457;3
5458;5
5460;2
5466;2
5467;0
5469;5
5472;0
5473;0
5475;3
5476;3
5478;4
5480;3
5481;1
5486;2
5491;4
5493;3
5497;1
5499;1
5502;2
5503;5
5507;2
5509;3
5511;3
5520;4
5525;2
5527;1
5528;4
5537;0
5541;1
5545;3
5549;2
5550;5
5552;4
5553;4
5555;5
5558;0
5560;0
5562;4
5564;3
5567;0
5571;5
5580;3
5581;5
5585;4
5589;2
5595;2
5596;0
5598;1
5608;5
5609;0
5619;2
5620;2
5621;1
5623;1
5639;2
5640;5
5645;4
5646;4
5647;3
5651;5
5657;3
5659;3
5665;2
5667;5
5668;4
5671;2
5681;0
5685;0
5687;4
5689;3
5690;2
5693;5
5699;2
5702;0
5706;3
5718;3
5723;5
5725;2
5732;1
5733;1
5734;4
5736;4
5737;0
5739;1
5740;0
5745;4
5746;4
5749;5
5751;3
5756;5
5762;1
5765;1
5766;3
5773;2
5782;4
5787;5
5793;2
5796;5
5800;5
5802;0
5803;4
5806;0
5807;0
5813;0
5823;5
5826;3
5827;3
5830;1
5839;5
5841;5
5844;2
5847;3
5851;4
5854;4
5856;0
5857;5
5859;1
5862;5
5863;5
5864;2
5868;4
5871;1
5876;3
5881;5
5882;3
5887;4
5888;3
5889;5
5894;5
5896;4
5898;4
5901;1
5903;4
5909;0
5914;2
5929;4
5933;2
5934;3
5936;4
5942;0
5945;2
5951;3
5953;5
5954;1
5956;0
5957;4
5959;2
5961;5
5962;4
5966;1
5967;5
5969;5
5975;1
5979;3
5981;5
5982;3
5986;3
5987;0
5991;3
5993;4
5995;5
5996;2
5999;1
6001;3
6010;3
6013;2
6017;2
6025;3
6026;1
6027;0
6031;0
6039;1
6041;1
6047;5
6051;3
6058;5
6059;5
6062;1
6063;5
6066;5
6068;1
6069;0
6071;1
6074;0
6077;2
6082;2
6087;2
6089;5
6090;5
6093;3
6094;4
6108;3
6113;5
6116;5
6120;2
6121;4
6122;1
6133;1
6134;2
6140;3
6141;2
6145;3
6148;1
6162;5
6163;0
6164;0
6165;3
6168;2
6173;2
6176;5
6179;5
6181;4
6183;1
6185;0
6189;4
6191;2
6194;2
6198;3
6200;2
6202;5
6206;4
6207;4
6209;2
6211;5
6214;5
6217;5
6218;5
6228;3
6229;5
6234;4
6245;1
6246;4
6247;3
6248;2
6250;3
6251;1
6253;3
6255;3
6257;2
6288;4
6291;3
6292;1
6293;1
6296;3
6297;4
6300;2
6303;3
6304;0
6306;5
6308;4
6318;4
6320;0
6322;0
6329;3
6332;5
6333;0
6348;1
6349;2
6350;2
6351;3
6353;4
6357;0
6361;0
6362;0
6365;4
6371;0
6375;2
6376;5
6382;0
6390;1
6397;4
6399;1
6401;2
6403;2
6410;1
6415;0
6419;5
6423;4
6424;1
6427;2
6431;3
6435;1
6437;5
6438;0
6443;4
6444;2
6446;0
6448;3
6450;3
6451;3
6453;2
6459;0
6461;0
6462;3
6464;1
6475;2
6476;1
6478;5
6483;1
6484;1
6485;4
6488;2
6489;1
6491;2
6492;4
6493;0
6497;3
6500;5
6504;1
6513;3
6521;1
6529;1
6531;1
6534;3
6536;1
6539;5
6542;1
6546;2
6547;4
6554;4
6556;1
6557;4
6559;5
6571;4
6572;3
6574;4
6577;2
6579;0
6580;2
6581;0
6582;0
6593;5
6595;0
6596;5
6604;1
6611;5
6612;0
6614;3
6615;1
6617;4
6621;5
6622;1
6630;4
6639;4
6644;1
6647;1
6649;2
6650;5
6651;2
6658;3
6663;1
6665;4
6672;1
6674;3
6677;5
6681;2
6682;5
6688;2
6690;4
6692;3
6693;0
6696;5
6701;5
6707;5
6715;4
6717;0
6721;5
6724;0
6725;4
6727;2
6730;4
6732;3
6733;2
6738;2
6739;5
6749;5
6751;4
6764;3
6769;0
6772;4
6774;3
6777;5
6781;3
6783;4
6784;0
6785;2
6788;4
6794;5
6797;0
6800;1
6806;3
6807;2
6808;5
6811;2
6816;2
6819;4
6822;0
6832;2
6835;3
6840;1
6841;2
6846;1
6850;5
6855;2
6857;2
6860;1
6861;1
6862;4
6863;2
6872;3
6875;0
6879;5
6882;3
6885;4
6892;5
6900;3
6901;5
6904;3
6906;4
6916;2
6917;5
6920;0
6921;4
6922;2
6924;4
6925;3
6930;2
6931;5
6938;2
6941;5
6943;5
6948;4
6950;0
6951;2
6952;3
6957;5
6964;0
6965;2
6966;0
6974;0
6980;3
6988;4
6989;1
6992;0
6995;0
6999;4
7001;4
7005;4
7011;0
7013;4
7025;0
7028;5
7029;2
7034;0
7036;5
7043;4
7044;3
7050;0
7055;0
7066;1
7067;2
7068;2
7069;3
7070;4
7075;3
7077;1
7082;4
7088;0
7089;0
7092;3
7094;4
7099;5
7100;2
7104;0
7106;5
7107;1
7109;0
7110;0
7112;4
7115;4
7117;1
7119;0
7124;3
7130;3
7133;4
7137;4
7147;5
7148;2
7149;0
7153;5
7156;5
7158;4
7159;4
7160;1
7161;0
7162;1
7177;3
7182;4
7183;2
7186;4
7187;1
7190;4
7194;0
7208;4
7210;5
7211;3
7213;5
7217;3
7218;5
7219;5
7224;4
7230;1
7242;2
7243;5
7244;0
7249;5
7257;1
7260;4
7263;2
7266;2
7269;1
7270;3
7272;1
7273;3
7279;1
7280;0
7283;5
7295;4
7296;5
7299;1
7301;1
7304;2
7305;5
7310;3
7312;0
7315;5
7316;5
7317;1
7322;4
7329;4
7334;5
7335;4
7348;3
7349;0
7352;1
7353;5
7356;2
7362;2
7368;3
7371;1
7372;2
7376;5
7377;1
7381;2
7385;3
7389;5
7390;0
7391;0
7394;3
7395;4
7403;1
7405;4
7406;4
7407;0
7419;1
7422;2
7423;4
7426;0
7430;3
7432;0
7433;4
7434;5
7435;3
7438;2
7444;4
7446;2
7460;0
7465;2
7466;2
7467;4
7468;5
7472;1
7473;1
7476;4
7477;1
7480;3
7481;2
7483;1
7484;4
7486;5
7488;0
7489;2
7497;2
7504;3
7508;0
7510;2
7511;3
7513;0
7514;2
7515;3
7516;3
7517;0
7519;3
7521;3
7524;0
7526;3
7528;2
7534;4
7536;5
7540;0
7548;1
7554;0
7555;2
7557;3
7564;0
7566;4
7567;4
7568;5
7572;4
7575;4
7577;5
7579;5
7583;4
7589;0
7592;0
7597;5
7605;5
7606;4
7607;2
7608;0
7611;1
7613;0
7614;5
7619;3
7622;4
7623;3
7624;3
7631;0
7640;3
7643;1
7649;3
7650;1
7651;3
7657;3
7660;2
7661;0
7663;1
7670;1
7676;2
7680;3
7682;3
7684;3
7685;4
7688;3
7690;4
7691;4
7697;1
7705;0
7707;4
7714;4
7723;5
7729;5
7732;4
7733;1
7736;0
7737;0
7738;4
7739;2
7740;2
7743;5
7750;5
7752;2
7753;0
7757;2
7761;3
7762;0
7765;2
7766;0
7768;0
7770;5
7772;1
7776;3
7778;2
7779;1
7782;4
7783;5
7789;1
7792;1
7794;3
7796;1
7797;1
7800;0
7804;5
7808;4
7809;0
7811;2
7815;1
7817;0
7824;2
7830;2
7832;1
7835;2
7843;5
7844;2
7855;2
7857;0
7858;0
7862;3
7864;3
7866;4
7867;2
7869;5
7870;1
7871;2
7878;2
7880;3
7883;4
7887;3
7894;2
7895;5
7896;3
7898;0
7903;1
7904;0
7905;3
7907;5
7911;0
7917;0
7918;1
7920;2
7921;2
7923;2
7925;3
7933;1
7934;2
7938;2
7943;2
7945;3
7954;0
7957;0
7958;5
7964;0
7968;4
7969;4
7970;4
7974;0
7975;4
7976;0
7978;4
7983;2
7986;3
7987;3
7988;1
7989;4
7991;4
7995;0
8000;5
8002;2
8004;0
8007;2
8008;3
8010;1
8011;1
8012;5
8013;1
8015;5
8017;2
8020;1
8024;5
8030;3
8035;2
8037;1
8040;0
8046;4
8050;5
8052;2
8057;4
8059;5
8066;5
8067;5
8068;0
8071;3
8072;0
8075;3
8078;5
8079;2
8080;0
8082;3
8083;4
8085;0
8091;0
8094;4
8097;3
8099;4
8101;0
8106;5
8108;0
8110;1
8117;3
8123;1
8127;4
8128;3
8133;1
8134;1
8135;4
8141;0
8142;0
8144;1
8147;3
8149;4
8150;2
8154;0
8155;2
8157;2
8158;5
8160;3
8164;4
8167;3
8168;3
8173;5
8174;4
8175;4
8176;0
8180;1
8182;4
8184;4
8186;3
8190;4
8197;4
8215;5
8221;5
8226;5
8240;2
8247;0
8249;5
8251;1
8257;2
8258;4
8263;4
8264;2
8265;1
8267;5
8268;4
8270;2
8272;5
8279;5
8282;3
8284;0
8285;3
8286;2
8287;0
8288;5
8289;3
8290;4
8303;3
8305;5
8310;0
8315;5
8316;0
8317;1
8319;4
8320;3
8321;0
8325;3
8326;0
8330;3
8332;5
8339;5
8341;5
8347;0
8359;2
8361;1
8368;1
8369;2
8370;3
8378;0
8383;3
8391;1
8395;3
8398;2
8400;1
8401;2
8403;1
8405;2
8414;1
8416;2
8417;3
8423;5
8426;1
8429;1
8432;3
8440;4
8443;4
8449;1
8451;5
8454;4
8456;0
8461;0
8463;0
8464;4
8465;4
8467;0
8468;2
8476;1
8482;3
8483;3
8489;1
8490;1
8491;5
8493;0
8496;3
8504;2
8505;2
8506;5
8507;5
8508;2
8512;5
8516;2
8520;2
8522;0
8523;4
8524;0
8534;5
8546;1
8550;4
8551;0
8552;0
8555;4
8560;2
8568;0
8570;3
8572;2
8574;1
8576;0
8578;4
8582;4
8583;2
8586;4
8593;2
8597;3
8609;4
8614;2
8620;3
8625;3
8632;4
8638;5
8642;4
8645;2
8646;5
8649;0
8650;1
8651;4
8652;1
8654;5
8664;4
8665;4
8666;3
8667;5
8672;4
8675;4
8677;4
8678;5
8680;2
8681;2
8700;1
8704;5
8710;0
8715;3
8718;2
8721;1
8722;3
8726;5
8729;1
8730;2
8736;1
8753;0
8758;1
8759;2
8763;0
8765;3
8770;0
8772;2
8776;1
8781;5
8783;2
8784;3
8785;1
8789;4
8795;0
8799;1
8802;2
8804;5
8806;0
8808;4
8809;5
8812;1
8814;4
8815;1
8817;4
8820;3
8823;4
8828;0
8829;2
8833;1
8836;4
8839;3
8840;3
8846;2
8849;4
8851;2
8852;5
8853;4
8858;1
8865;3
8869;3
8873;5
8874;5
8875;2
8877;1
8887;2
8888;4
8892;2
8893;1
8894;2
8910;2
8911;5
8916;4
8917;5
8926;1
8929;5
8935;5
8936;3
8941;1
8943;4
8944;1
8945;0
8946;2
8951;2
8956;4
8967;4
8968;0
8969;1
8971;3
8972;2
8973;2
8979;2
8983;5
8986;3
8988;1
8989;0
8990;1
8992;5
8997;2
9001;4
9005;2
9010;5
9020;4
9021;3
9022;2
9024;2
9026;5
9027;4
9028;3
9030;3
9031;3
9038;1
9039;5
9041;4
9047;0
9052;5
9053;1
9056;2
9062;4
9063;4
9066;5
9075;4
9081;0
9082;0
9084;1
9085;3
9086;3
9092;5
9094;1
9098;0
9100;4
9101;2
9107;5
9110;5
9111;4
9113;2
9115;2
9121;4
9122;4
9123;1
9128;4
9130;5
9131;0
9132;4
9134;4
9136;5
9138;0
9139;3
9143;2
9144;2
9145;5
9150;2
9154;4
9161;0
9162;1
9165;2
9168;3
9170;1
9175;4
9177;0
9178;1
9181;0
9183;5
9187;5
9194;2
9197;0
9200;0
9203;2
9204;3
9205;2
9207;4
9210;3
9212;4
9215;5
9225;2
9226;1
9227;4
9235;1
9237;0
9240;3
9242;1
9244;4
9245;3
9247;2
9248;1
9254;3
9255;3
9257;2
9259;0
9261;5
9264;1
9265;0
9268;2
9270;0
9272;4
9280;3
9284;2
9288;3
9293;1
9294;1
9295;5
9296;5
9302;4
9303;3
9314;1
9315;3
9316;2
9318;1
9326;3
9328;2
9331;5
9333;4
9336;2
9337;0
9341;1
9347;2
9354;4
9361;5
9371;4
9373;0
9374;2
9379;3
9380;1
9382;0
9384;3
9386;0
9390;4
9391;3
9392;5
9397;5
9398;2
9402;2
9403;2
9405;3
9411;1
9414;3
9421;4
9424;1
9427;0
9428;5
9429;0
9431;4
9433;1
9435;3
9436;3
9437;4
9438;3
9440;5
9443;2
9451;3
9452;1
9453;5
9461;2
9465;0
9469;4
9470;3
9471;0
9476;0
9477;1
9479;3
9486;4
9488;2
9491;0
9500;1
9505;3
9508;3
9509;4
9511;5
9513;2
9515;5
9523;4
9524;0
9529;4
9538;1
9542;2
9543;0
9545;2
9546;3
9550;1
9552;4
9554;4
9556;2
9557;1
9559;4
9562;2
9565;3
9572;1
9582;4
9590;2
9591;2
9593;2
9594;2
9596;5
9598;1
9599;2
9607;4
9612;0
9614;2
9617;2
9618;4
9619;0
9623;1
9624;5
9626;4
9629;4
9630;0
9638;0
9640;5
9641;0
9651;1
9654;4
9660;2
9661;1
9665;0
9668;4
9677;1
9678;4
9679;5
9683;4
9688;3
9691;4
9694;5
9697;1
9700;1
9702;3
9710;3
9711;3
9712;2
9713;4
9721;5
9723;2
9724;0
9727;4
9730;3
9732;5
9735;0
9738;5
9743;2
9747;4
9765;3
9772;4
9775;2
9777;0
9783;4
9786;4
9790;4
9791;3
9792;0
9794;4
9795;0
9796;0
9802;3
9803;2
9804;2
9809;5
9816;5
9818;5
9823;0
9824;0
9826;3
9827;5
9828;2
9829;0
9834;2
9836;5
9837;1
9844;3
9845;5
9849;4
9854;1
9855;2
9858;1
9864;5
9865;3
9870;2
9873;3
9876;2
9882;0
9886;3
9887;3
9889;3
9897;5
9900;2
9902;4
9909;2
9914;2
9915;0
9917;4
9920;2
9933;2
9936;4
9939;1
9940;4
9945;3
9947;0
9949;1
9950;5
9954;5
9960;3
9963;5
9972;5
9973;4
9975;2
9976;2
9982;5
9986;3
9987;5
9988;5
9992;1
9993;3
9995;1
9996;5
